participant_id,participant_id_dataset,semester_id,date,year,academic_year,semester,days_since_semester_start,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score,ucmrt_1_correct,ucmrt_2_correct,ucmrt_3_correct,ucmrt_4_correct,ucmrt_5_correct,ucmrt_6_correct,ucmrt_7_correct,ucmrt_8_correct,ucmrt_9_correct,sandia_1_correct,sandia_2_correct,sandia_3_correct,sandia_4_correct,sandia_5_correct,sandia_6_correct,sandia_7_correct,sandia_8_correct,sandia_9_correct
sep_03_0227,r_3fpebpkl1jvspy6,fall_2019,2019-10-14T19:25:14Z,2019,2019_2020,fall,41,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,2.75,3.75,0.5,0.5555555555555556,0.4444444444444444,2,3,4,3.6,4.2,no,4,4,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0
sep_03_0236,r_12g2gifo2evfjzr,fall_2019,2019-10-17T20:40:13Z,2019,2019_2020,fall,44,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,2.5,3.25,0.8333333333333334,1,0.6666666666666666,2.4,4.2,4.1,3.7,4.1,yes,2,4.75,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
sep_03_0237,r_ojfex8lqkbszbcv,fall_2019,2019-10-18T14:07:47Z,2019,2019_2020,fall,45,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3.5,3,0.6111111111111112,0.7777777777777778,0.4444444444444444,2.5,4.3,4.1,3.6,4.1,yes,1,4.125,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0
sep_03_0242,r_215ldg7pydt97kj,fall_2019,2019-10-21T10:54:41Z,2019,2019_2020,fall,47,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3.75,2.75,0.5,0.4444444444444444,0.5555555555555556,2.5,3.1,3.6,2.7,4.2,yes,1,5.125,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1
sep_03_0246,r_269x1bmw0jqwv0e,fall_2019,2019-10-21T17:18:21Z,2019,2019_2020,fall,48,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.5,1.75,3.25,0.6111111111111112,0.6666666666666666,0.5555555555555556,4.3,3.5,3.3,3.9,3.5,yes,3,4.25,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0
sep_03_0250,r_5mticbhnhyxcz7h,fall_2019,2019-10-23T22:39:44Z,2019,2019_2020,fall,50,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.625,3.75,3.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.8,3.9,4.1,4.5,4.6,yes,3,4.625,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0
sep_03_0252,r_3orycoyzoj5nhfu,fall_2019,2019-10-25T13:19:25Z,2019,2019_2020,fall,52,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3.25,2.25,0.5,0.5555555555555556,0.4444444444444444,3,3.8,3.8,3.2,3.4,yes,2,3.875,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
sep_03_0266,r_dc32beqajl4hiid,fall_2019,2019-10-30T19:43:32Z,2019,2019_2020,fall,57,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.5,3,0.6666666666666666,0.7777777777777778,0.5555555555555556,2.2,3.5,3.4,3.7,3.7,yes,3,4.75,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
sep_03_0268,r_ulhybrdv6shsxqh,fall_2019,2019-10-31T15:59:45Z,2019,2019_2020,fall,58,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3,3.5,0.5,0.5555555555555556,0.4444444444444444,2.7,3.8,4.1,3.8,3.5,yes,0,5.5,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0
sep_03_0273,r_cipniqn0nmmocu1,fall_2019,2019-11-02T16:54:06Z,2019,2019_2020,fall,60,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.25,2.25,2.25,0.2777777777777778,0.2222222222222222,0.3333333333333333,3.8,4,3.7,3.9,3.1,yes,3,5.25,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
sep_03_0276,r_1ezuwfhlauagwa0,fall_2019,2019-11-03T13:31:44Z,2019,2019_2020,fall,61,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.125,2.75,3.5,0.6111111111111112,0.5555555555555556,0.6666666666666666,1.1,2.4,3.6,3,4,yes,0,7,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0
sep_03_0279,r_1k9ls3b12n5uoux,fall_2019,2019-11-03T21:37:28Z,2019,2019_2020,fall,61,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,2.75,3.75,0.7222222222222222,0.8888888888888888,0.5555555555555556,1.2,2.3,3.8,3.2,4.2,yes,0,7,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0
sep_03_0281,r_rzchmgenaxrdzb7,fall_2019,2019-11-04T14:22:29Z,2019,2019_2020,fall,62,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.75,2.75,0.5555555555555556,0.5555555555555556,0.5555555555555556,3,4.4,2.9,2.8,4.8,yes,3,NA,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0
sep_03_0283,r_2uidecsw4aaoo5x,fall_2019,2019-11-05T14:27:34Z,2019,2019_2020,fall,63,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.25,2.25,2.25,0.7777777777777778,0.7777777777777778,0.7777777777777778,2.6,3.8,2.9,2.9,3.8,no,4,6,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1
sep_03_0284,r_1dtaoycxl6dkgaf,fall_2019,2019-11-05T20:07:23Z,2019,2019_2020,fall,63,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,2.75,3.75,0.2777777777777778,0.2222222222222222,0.3333333333333333,1.7,2.9,4.4,3.8,3.6,no,5,5.375,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0
sep_03_0287,r_27woecw1udtnuti,fall_2019,2019-11-06T15:21:54Z,2019,2019_2020,fall,64,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.75,2.75,0.2777777777777778,0.4444444444444444,0.1111111111111111,2.9,4.8,3.7,4.1,4.2,yes,2,3,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
sep_03_0290,r_2tev8pqc7gqqhia,fall_2019,2019-11-06T22:17:54Z,2019,2019_2020,fall,64,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3.25,2.25,0.6666666666666666,0.7777777777777778,0.5555555555555556,1.1,4.5,4.2,4,3.6,yes,2,2.75,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1
sep_03_0292,r_zgelx93s8gezctb,fall_2019,2019-11-07T09:55:12Z,2019,2019_2020,fall,64,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.125,1.25,3,0.6666666666666666,0.7777777777777778,0.5555555555555556,1.9,3.6,2.4,4.4,4.1,no,6,4.625,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0
sep_03_0293,r_123cjcunomdhqlp,fall_2019,2019-11-07T21:35:47Z,2019,2019_2020,fall,65,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2,1.75,2.25,0.7222222222222222,0.7777777777777778,0.6666666666666666,3.5,3.9,2.5,4,4,no,4,3.125,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0
