participant_id,participant_id_dataset,semester_id,date,year,academic_year,semester,days_since_semester_start,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score
sep_3_0179,r_2xcyqelnunpenqj,fall_2019,2019-09-23T15:41:45Z,2019,2019_2020,fall,20,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.375,2,2.75,0.666666667,0.777777778,0.555555556,2.8,3.6,3.4,4,3.9,yes,5,6.375
sep_3_0184,r_3maiv6rwksnb1ep,fall_2019,2019-09-26T15:09:52Z,2019,2019_2020,fall,23,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,3,3,0.777777778,1,0.555555556,2.5,2.6,3.9,3.2,3.5,no,1,4.125
sep_3_0188,r_1js1plprovxin6e,fall_2019,2019-09-29T14:37:09Z,2019,2019_2020,fall,26,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.75,3.75,3.75,0.833333333,1,0.666666667,2.1,4.5,4.2,4.5,3.6,no,1,4
sep_3_0193,r_1lod4bxg3d3vb9n,fall_2019,2019-10-03T17:23:54Z,2019,2019_2020,fall,30,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3,2.5,0.388888889,0.333333333,0.444444444,2,3.8,4,3.4,3.8,yes,5,5.5
sep_3_0194,r_1qbh4khpqzd6l1e,fall_2019,2019-10-03T20:35:54Z,2019,2019_2020,fall,30,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.375,3,3.75,0.388888889,0.555555556,0.222222222,1.9,3,4.5,3.5,3.4,no,2,4.75
sep_3_0196,r_2btmfxebhv93dbr,fall_2019,2019-10-04T12:58:58Z,2019,2019_2020,fall,31,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.5,2,3,0.611111111,0.777777778,0.444444444,3.4,3.5,3,4.4,3.8,no,3,4
sep_3_0197,r_bycmipaov0ztgml,fall_2019,2019-10-04T15:16:52Z,2019,2019_2020,fall,31,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.75,2.75,0.666666667,0.777777778,0.555555556,3.3,3.3,3,3.1,3.3,yes,4,4.875
sep_3_0199,r_2yevmxb2hnqx9ri,fall_2019,2019-10-04T18:02:12Z,2019,2019_2020,fall,31,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.5,3.25,3.75,0.888888889,0.777777778,1,3,4,4.4,3.6,3.6,no,3,5.125
sep_3_0200,r_3nx8ciu10ezpnlt,fall_2019,2019-10-06T10:31:29Z,2019,2019_2020,fall,32,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.5,2.25,2.75,0.5,0.555555556,0.444444444,2.5,1.6,2.9,3.6,4.4,yes,5,5.25
sep_3_0201,r_bpoihxm5vt2wibp,fall_2019,2019-10-06T22:09:05Z,2019,2019_2020,fall,33,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,3,2.75,0.611111111,0.555555556,0.666666667,2.1,4,4.5,3.7,4,no,1,4.375
sep_3_0208,r_2allgecuppetkus,fall_2019,2019-10-07T19:27:25Z,2019,2019_2020,fall,34,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2,2.5,1.5,0.444444444,0.555555556,0.333333333,2.8,3.3,3.2,2.1,3.6,no,3,5
sep_3_0211,r_2qdlhmiaermipf6,fall_2019,2019-10-08T12:17:50Z,2019,2019_2020,fall,35,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.375,2.25,2.5,0.5,0.444444444,0.555555556,2.9,3.4,3.9,3.1,4.3,no,1,6.25
sep_3_0215,r_32rc3bjpozyzwcj,fall_2019,2019-10-09T17:11:34Z,2019,2019_2020,fall,36,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,3,2.75,0.555555556,0.666666667,0.444444444,3.6,2.6,4.1,3.9,4.6,no,0,6.25
sep_3_0218,r_1hznbu52kj0ukjp,fall_2019,2019-10-10T22:59:02Z,2019,2019_2020,fall,37,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,2.75,3.75,0.555555556,0.666666667,0.444444444,3.7,2.8,3.5,3,3.5,no,1,5.75
sep_3_0222,r_2dyjxwbkdi5eetv,fall_2019,2019-10-11T17:31:08Z,2019,2019_2020,fall,38,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,2.75,3.75,0.888888889,0.888888889,0.888888889,2.5,3.1,3.9,2.7,3.6,yes,4,6.125
sep_3_0233,r_22jp4af4ydy6a3l,fall_2019,2019-10-15T19:38:14Z,2019,2019_2020,fall,42,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.25,3.25,0.611111111,0.555555556,0.666666667,2.3,4.4,3,2.5,4.1,yes,4,4.875
sep_3_0236,r_12g2gifo2evfjzr,fall_2019,2019-10-17T20:40:13Z,2019,2019_2020,fall,44,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,2.5,3.25,0.833333333,1,0.666666667,2.4,4.2,4.1,3.7,4.1,no,2,4.75
sep_3_0246,r_269x1bmw0jqwv0e,fall_2019,2019-10-21T17:18:21Z,2019,2019_2020,fall,48,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.5,1.75,3.25,0.611111111,0.666666667,0.555555556,4.3,3.5,3.3,3.9,3.5,no,3,4.25
sep_3_0247,r_2wnyb6w6rdv9onn,fall_2019,2019-10-21T23:04:25Z,2019,2019_2020,fall,48,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,2.75,3.25,1,1,1,2.3,3.6,3.7,3.2,4.3,no,0,5.375
sep_3_0250,r_5mticbhnhyxcz7h,fall_2019,2019-10-23T22:39:44Z,2019,2019_2020,fall,50,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.625,3.75,3.5,0.555555556,0.555555556,0.555555556,1.8,3.9,4.1,4.5,4.6,no,3,4.625
sep_3_0254,r_d6jpoutserqakh7,fall_2019,2019-10-26T17:57:22Z,2019,2019_2020,fall,53,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3,2.5,0.777777778,0.777777778,0.777777778,3.1,3.2,3.5,3.1,4,no,3,5.75
sep_3_0263,r_3iea2exylfcvfoi,fall_2019,2019-10-30T12:13:41Z,2019,2019_2020,fall,57,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.125,3.5,2.75,0.5,0.444444444,0.555555556,3.1,3.8,3.5,3.2,3.8,yes,4,4.625
sep_3_0268,r_ulhybrdv6shsxqh,fall_2019,2019-10-31T15:59:45Z,2019,2019_2020,fall,58,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3,3.5,0.5,0.555555556,0.444444444,2.7,3.8,4.1,3.8,3.5,no,0,5.5
sep_3_0269,r_2vw4nmhg0ijczdc,fall_2019,2019-10-31T16:49:34Z,2019,2019_2020,fall,58,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,2.5,4,0.388888889,0.333333333,0.444444444,2.9,3.6,4.1,3.9,4,no,0,5.125
sep_3_0272,r_23e2rpchtdar2gu,fall_2019,2019-11-02T16:24:00Z,2019,2019_2020,fall,60,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.375,2.25,2.5,0.722222222,0.666666667,0.777777778,3,3.4,2.6,3.5,3.3,yes,5,3.375
sep_3_0276,r_1ezuwfhlauagwa0,fall_2019,2019-11-03T13:31:44Z,2019,2019_2020,fall,61,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.125,2.75,3.5,0.611111111,0.555555556,0.666666667,1.1,2.4,3.6,3,4,no,0,7
sep_3_0281,r_rzchmgenaxrdzb7,fall_2019,2019-11-04T14:22:29Z,2019,2019_2020,fall,62,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.75,2.75,0.555555556,0.555555556,0.555555556,3,4.4,2.9,2.8,4.8,no,3,NA
sep_3_0283,r_2uidecsw4aaoo5x,fall_2019,2019-11-05T14:27:34Z,2019,2019_2020,fall,63,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.25,2.25,2.25,0.777777778,0.777777778,0.777777778,2.6,3.8,2.9,2.9,3.8,yes,4,6
sep_3_0286,r_2zxr1cuyhr8z2jl,fall_2019,2019-11-06T12:52:05Z,2019,2019_2020,fall,64,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.125,1.75,2.5,0.722222222,0.777777778,0.666666667,4,3.7,2.9,3.5,4.1,no,2,5.125
sep_3_0289,r_tgavlz8xpkhsfrj,fall_2019,2019-11-06T18:23:28Z,2019,2019_2020,fall,64,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,2.5,3.25,0.222222222,0,0.444444444,2.1,3.6,4,4,4,yes,5,4.25
sep_3_0290,r_2tev8pqc7gqqhia,fall_2019,2019-11-06T22:17:54Z,2019,2019_2020,fall,64,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3.25,2.25,0.666666667,0.777777778,0.555555556,1.1,4.5,4.2,4,3.6,no,2,2.75
sep_3_0292,r_zgelx93s8gezctb,fall_2019,2019-11-07T09:55:12Z,2019,2019_2020,fall,64,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.125,1.25,3,0.666666667,0.777777778,0.555555556,1.9,3.6,2.4,4.4,4.1,yes,6,4.625
sep_3_0293,r_123cjcunomdhqlp,fall_2019,2019-11-07T21:35:47Z,2019,2019_2020,fall,65,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2,1.75,2.25,0.722222222,0.777777778,0.666666667,3.5,3.9,2.5,4,4,yes,4,3.125
sep_3_0296,r_11ishb5syoji65e,fall_2019,2019-11-08T19:40:13Z,2019,2019_2020,fall,66,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,2.75,3,0.666666667,0.777777778,0.555555556,3.2,3.9,2.8,4,4.3,yes,4,5
sep_3_0313,r_24hhwa5ezw6qqts,fall_2019,2019-11-15T16:49:34Z,2019,2019_2020,fall,73,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.5,3.25,3.75,0.833333333,0.888888889,0.777777778,2,3.5,4.3,3.8,4.3,no,1,5.625
sep_3_0319,r_b7nudc23aqxoijr,fall_2019,2019-11-18T16:02:56Z,2019,2019_2020,fall,76,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3.5,3,0.666666667,0.777777778,0.555555556,1.8,3,4.3,3.7,3.5,no,0,4.875
sep_3_0323,r_2ykpzoprkotcowa,fall_2019,2019-11-20T18:08:50Z,2019,2019_2020,fall,78,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.75,2.75,0.333333333,0.111111111,0.555555556,1.8,4.3,3.7,4,4.1,no,1,6.875
sep_3_0324,r_2e56ovxn7d7i95u,fall_2019,2019-11-20T19:10:26Z,2019,2019_2020,fall,78,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.5,3.75,3.25,0.444444444,0.444444444,0.444444444,2.8,3.2,4.2,3.5,3,no,1,6.5
sep_3_0326,r_233ldohtu7ta5vw,fall_2019,2019-11-21T14:58:48Z,2019,2019_2020,fall,79,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.625,3.5,3.75,0.5,0.444444444,0.555555556,1.2,3.8,4.1,3.3,4.4,no,2,7
sep_3_0329,r_3gypjmtju5uthwm,fall_2019,2019-11-25T12:13:49Z,2019,2019_2020,fall,83,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.25,1.75,2.75,0.277777778,0.111111111,0.444444444,2.8,2.7,3.4,3.6,3.8,yes,4,6
sep_3_0332,r_a1eadoosph7ljx7,fall_2019,2019-11-26T16:53:05Z,2019,2019_2020,fall,84,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.5,3.25,3.75,0.944444444,1,0.888888889,1.7,3.8,4.6,3.5,4.7,no,0,5.75
sep_3_0333,r_bixqqi9xwxsk6hf,fall_2019,2019-11-30T13:06:46Z,2019,2019_2020,fall,88,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.5,3.25,3.75,0.722222222,1,0.444444444,1.4,3.8,4.5,4.5,4.4,no,1,6.375
sep_3_0335,r_ptds1emrijfr4fn,fall_2019,2019-12-02T21:11:55Z,2019,2019_2020,fall,90,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.125,3.25,3,0.5,0.666666667,0.333333333,3.1,4.2,3.3,3.2,3.3,yes,4,6.5
sep_3_0336,r_3j2nrc4mpzccpda,fall_2019,2019-12-02T23:28:55Z,2019,2019_2020,fall,90,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3,2.5,0.388888889,0.222222222,0.555555556,2.6,3,3,3,3.6,yes,6,5.5
sep_3_0340,r_1nnpppctwl40qsw,fall_2019,2019-12-04T19:25:15Z,2019,2019_2020,fall,92,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.5,2,3,0.444444444,0.444444444,0.444444444,3.7,1.8,2.7,3.6,4.3,yes,5,3.875
sep_3_0343,r_clalt76kl1wt41b,fall_2019,2019-12-08T13:56:06Z,2019,2019_2020,fall,96,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.75,2.75,0.611111111,0.666666667,0.555555556,2.2,2.8,2.9,3.4,3.9,no,3,4.25
sep_3_0348,r_5drzphxisk6mr1l,fall_2019,2019-12-10T00:23:35Z,2019,2019_2020,fall,97,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3.25,2.25,0.555555556,0.777777778,0.333333333,3.8,2.9,2.3,3.3,4,yes,5,4.75
sep_3_0350,r_124qvlxnxp33gum,fall_2019,2019-12-11T12:15:42Z,2019,2019_2020,fall,99,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,2.75,3,0.555555556,0.666666667,0.444444444,3,4.1,3.5,3.8,3.8,no,2,6.625
sep_3_0359,r_um9pm5qfrhjkzm1,spring_2020,2020-02-05T17:01:23Z,2020,2019_2020,spring,16,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,2.5,4,0.277777778,0.333333333,0.222222222,2.2,4.1,4.4,3.4,3.7,no,2,6.125
sep_3_0361,r_114mddccno0ds9l,spring_2020,2020-02-06T16:23:08Z,2020,2019_2020,spring,17,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3.25,3.25,0.333333333,0.222222222,0.444444444,1.7,4.7,4.2,3.8,4.8,no,3,6
sep_3_0363,r_1fgl1qmvlut69qo,spring_2020,2020-02-07T14:42:58Z,2020,2019_2020,spring,18,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.625,2.75,2.5,0.611111111,0.777777778,0.444444444,2.8,3.2,3.2,3.1,3.6,no,2,4.25
sep_3_0371,r_2y9a7y5lb1f0j1p,spring_2020,2020-02-09T18:47:32Z,2020,2019_2020,spring,20,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.5,3,2,0.111111111,0,0.222222222,2.9,3.5,3.1,2.9,3.1,no,3,4
sep_3_0376,r_1lzf2dvcyjmk4j0,spring_2020,2020-02-14T14:45:22Z,2020,2019_2020,spring,25,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.5,3,2,0.611111111,0.777777778,0.444444444,2,3.1,3.4,2.9,4.3,no,0,4.875
sep_3_0377,r_1bsi8awmx5ukejc,spring_2020,2020-02-14T16:36:56Z,2020,2019_2020,spring,25,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,3.25,2.75,0.888888889,1,0.777777778,2.7,2.7,3.7,4.3,3.8,no,1,4.375
sep_3_0381,r_vtckouub5sroj1d,spring_2020,2020-02-18T21:26:03Z,2020,2019_2020,spring,29,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.25,1.75,2.75,0.888888889,1,0.777777778,3.6,3.5,3.2,3.1,2.9,no,3,6.5
sep_3_0383,r_xfomgc8sl8eb9zf,spring_2020,2020-02-19T12:37:01Z,2020,2019_2020,spring,30,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.375,2.75,2,0.888888889,0.888888889,0.888888889,4,2,2.6,3.7,3.4,yes,5,6
sep_3_0387,r_33xowi04qdfilzf,spring_2020,2020-02-21T19:49:29Z,2020,2019_2020,spring,32,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.125,3,3.25,0.611111111,0.777777778,0.444444444,2.5,3.6,3.3,3.1,4,yes,4,5.25
sep_3_0397,r_1lzyyro550qoksy,spring_2020,2020-02-25T12:32:45Z,2020,2019_2020,spring,36,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,2.75,3,0.333333333,0.222222222,0.444444444,1.7,3,3.3,4,3.9,no,2,5.75
sep_3_0400,r_1qxpoutusw20i6z,spring_2020,2020-02-28T12:36:24Z,2020,2019_2020,spring,39,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,2.75,3,0.888888889,0.888888889,0.888888889,2,2.4,4.7,3.4,4.2,no,1,3.875
sep_3_0402,r_10p35eafrmbwkhb,spring_2020,2020-03-01T23:19:29Z,2020,2019_2020,spring,41,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3,2.5,0.333333333,0.222222222,0.444444444,3.4,2.4,3.7,4.1,4.1,no,0,3.5
sep_3_0403,r_3mmyakptg41hzoo,spring_2020,2020-03-02T15:37:40Z,2020,2019_2020,spring,42,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,3,2.75,0.555555556,0.666666667,0.444444444,2.2,2.6,3.6,2.5,3.5,no,2,4.375
