participant_id,semester_phase,participant_id_dataset,semester_id,date,year,academic_year,semester,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score
sep_3_0095,end,r_p5a5hpymejm2ikn,fall_2018,2018-11-25T23:27:06Z,2018,2018_2019,fall,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,3,3.5,2.5,0.055555556,0,0.111111111,2.3,3.8,4.2,3.6,4.1,no,1,4
sep_3_0100,end,r_1eiziy95hu4brwv,fall_2018,2018-12-02T20:44:38Z,2018,2018_2019,fall,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.625,2.5,2.75,0.777777778,0.777777778,0.777777778,2.3,4,3.6,3.8,3.7,no,2,6.25
sep_3_0104,end,r_3carkall9qnabb2,fall_2018,2018-12-05T17:14:57Z,2018,2018_2019,fall,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.375,2.25,2.5,0.444444444,0.333333333,0.555555556,3.5,2.7,2.4,3.4,4.1,yes,4,5.375
sep_3_0108,start,r_3eibgizqc9053cc,spring_2019,2019-02-14T11:23:09Z,2019,2018_2019,spring,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.75,2.5,3,0.611111111,0.555555556,0.666666667,3,4,3.7,4.1,4.4,no,3,5.25
sep_3_0127,middle,r_d6shbhsx2njaj4b,spring_2019,2019-03-02T13:49:55Z,2019,2018_2019,spring,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.375,2.25,2.5,0.222222222,0.222222222,0.222222222,2.8,3.4,3.3,3.4,3.7,no,2,4.25
sep_3_0129,middle,r_2yp4vsjwwarymui,spring_2019,2019-03-07T08:17:33Z,2019,2018_2019,spring,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3,3,3,1,1,1,4.5,2.5,3.8,4.5,4.2,no,2,5
sep_3_0133,middle,r_o7syqwfcdj1fojn,spring_2019,2019-03-09T14:10:44Z,2019,2018_2019,spring,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.625,2,3.25,0.388888889,0.333333333,0.444444444,3.4,3.5,2.9,3.3,3.9,no,3,5.25
sep_3_0136,middle,r_3ktu5tbbi1gdiap,spring_2019,2019-03-13T14:19:04Z,2019,2018_2019,spring,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.75,3.5,4,0.277777778,0.333333333,0.222222222,3.2,4.2,3.8,4.6,4.6,no,2,6
sep_3_0139,middle,r_73xgcrwci2vfpcb,spring_2019,2019-03-28T21:46:11Z,2019,2018_2019,spring,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.375,2.75,4,0.777777778,0.888888889,0.666666667,1.5,4.3,3.9,3.6,4.4,no,2,6.375
sep_3_0140,middle,r_1cw6wz32rkuftk9,spring_2019,2019-03-29T14:17:48Z,2019,2018_2019,spring,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.375,2,2.75,0.666666667,0.666666667,0.666666667,4,2.4,2.6,3.8,3.5,yes,4,3.375
sep_3_0141,middle,r_3sh56fphjpyesup,spring_2019,2019-04-01T15:34:37Z,2019,2018_2019,spring,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.375,3.25,3.5,0.944444444,1,0.888888889,2.9,4.3,3.6,4.1,4,yes,4,5.125
sep_3_0147,end,r_2beur1tm5dmrh6g,spring_2019,2019-04-10T11:35:21Z,2019,2018_2019,spring,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.5,3.5,3.5,0.444444444,0.555555556,0.333333333,2.9,4.8,4.4,3.3,4.4,no,0,5.375
sep_3_0149,end,r_2tasapddiczegmh,spring_2019,2019-04-16T19:23:57Z,2019,2018_2019,spring,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.25,3.25,3.25,0.444444444,0.444444444,0.444444444,2.5,2.3,4,3.7,3.7,no,2,3.25
sep_3_0150,end,r_3fyso1qhjbbo49l,spring_2019,2019-04-17T11:46:12Z,2019,2018_2019,spring,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.125,2.75,3.5,0.444444444,0.444444444,0.444444444,1.6,3.9,3.6,4.1,4.5,no,2,5.75
sep_3_0151,end,r_217eedhfgredlcm,spring_2019,2019-04-17T12:31:27Z,2019,2018_2019,spring,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.75,2.5,3,0.444444444,0.444444444,0.444444444,1.7,3.5,3.8,3.5,4.1,no,0,5.125
sep_3_0162,end,r_3j57x25giirsn1t,spring_2019,2019-04-30T20:28:12Z,2019,2018_2019,spring,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.875,4,3.75,0.555555556,0.555555556,0.555555556,2.7,3.6,5,4,4.7,no,0,6.125
sep_3_0169,start,r_1hjbrixkyqfdxkw,fall_2019,2019-09-16T14:23:02Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3,3.5,0.666666667,0.777777778,0.555555556,2.8,4.1,4.1,4.2,3.4,no,1,6
sep_3_0173,start,r_uk3lgmpz2v61vjj,fall_2019,2019-09-18T14:36:21Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3,3.5,0.611111111,0.666666667,0.555555556,2.1,3.2,4.2,3.7,4.2,no,1,6
sep_3_0177,start,r_3hurmyyscbfrp1v,fall_2019,2019-09-20T10:13:05Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2,3.5,0.444444444,0.666666667,0.222222222,2.8,3.5,3.2,2.9,3,no,1,4.875
sep_3_0179,start,r_2xcyqelnunpenqj,fall_2019,2019-09-23T15:41:45Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.375,2,2.75,0.666666667,0.777777778,0.555555556,2.8,3.6,3.4,4,3.9,yes,5,6.375
sep_3_0187,start,r_3sjmrzri5pkqsis,fall_2019,2019-09-27T23:10:56Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.125,3.5,2.75,0.888888889,0.888888889,0.888888889,3.4,3.4,3.4,3.6,4,yes,4,5.875
sep_3_0192,start,r_5gnzn9kmchgolft,fall_2019,2019-10-03T10:17:33Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,3,3,0.722222222,0.777777778,0.666666667,1.8,4.2,3.8,3.7,4.2,no,2,6.5
sep_3_0193,start,r_1lod4bxg3d3vb9n,fall_2019,2019-10-03T17:23:54Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3,2.5,0.388888889,0.333333333,0.444444444,2,3.8,4,3.4,3.8,yes,5,5.5
sep_3_0195,start,r_3fefkhgmzefnrfy,fall_2019,2019-10-03T22:31:40Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.375,2.5,2.25,0.555555556,0.666666667,0.444444444,2.7,2.7,2.3,3.8,3.9,yes,5,4
sep_3_0201,start,r_bpoihxm5vt2wibp,fall_2019,2019-10-06T22:09:05Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,3,2.75,0.611111111,0.555555556,0.666666667,2.1,4,4.5,3.7,4,no,1,4.375
sep_3_0204,start,r_aoye28t4mf34bj3,fall_2019,2019-10-07T13:17:18Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.5,3.25,3.75,0.888888889,1,0.777777778,1.5,2.7,4.2,2.9,4.4,no,0,3.75
sep_3_0209,start,r_3j8ir6odedncgti,fall_2019,2019-10-07T19:36:36Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.625,2.75,2.5,0.444444444,0.555555556,0.333333333,2.9,2.8,2.9,3.3,2.7,yes,5,5
sep_3_0212,start,r_1duraj7tbnfyhr2,fall_2019,2019-10-08T13:16:58Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.5,4,1,0.166666667,0.111111111,0.222222222,3,3,3,3,3,no,3,4
sep_3_0214,start,r_1d04kded1ilj8ey,fall_2019,2019-10-09T15:29:04Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.375,3.5,3.25,0.833333333,0.777777778,0.888888889,2,3.1,3.6,3.4,4,no,1,5.25
sep_3_0218,start,r_1hznbu52kj0ukjp,fall_2019,2019-10-10T22:59:02Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,2.75,3.75,0.555555556,0.666666667,0.444444444,3.7,2.8,3.5,3,3.5,no,1,5.75
sep_3_0219,start,r_3oztxsav1gdyisl,fall_2019,2019-10-10T23:13:14Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.375,3.25,3.5,0.333333333,0.444444444,0.222222222,3.5,3,3.8,3,3.5,no,1,6
sep_3_0222,start,r_2dyjxwbkdi5eetv,fall_2019,2019-10-11T17:31:08Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,2.75,3.75,0.888888889,0.888888889,0.888888889,2.5,3.1,3.9,2.7,3.6,yes,4,6.125
sep_3_0223,start,r_3qvihszewbpzxi9,fall_2019,2019-10-11T17:38:50Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.125,2.25,2,1,1,1,2.6,2.4,2.7,3,3.6,yes,5,2.625
sep_3_0233,middle,r_22jp4af4ydy6a3l,fall_2019,2019-10-15T19:38:14Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.25,3.25,0.611111111,0.555555556,0.666666667,2.3,4.4,3,2.5,4.1,yes,4,4.875
sep_3_0242,middle,r_215ldg7pydt97kj,fall_2019,2019-10-21T10:54:41Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3.75,2.75,0.5,0.444444444,0.555555556,2.5,3.1,3.6,2.7,4.2,no,1,5.125
sep_3_0243,middle,r_3esus4iibsvloce,fall_2019,2019-10-21T11:29:54Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.375,4,2.75,0.611111111,0.666666667,0.555555556,2.4,2.9,3.6,3.1,4.6,no,0,5.75
sep_3_0248,middle,r_chzptw4zgcrhuzt,fall_2019,2019-10-22T11:06:26Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3.75,2.75,0.777777778,0.888888889,0.666666667,2.3,3.3,3.7,2.8,4.5,no,0,5.625
sep_3_0250,middle,r_5mticbhnhyxcz7h,fall_2019,2019-10-23T22:39:44Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.625,3.75,3.5,0.555555556,0.555555556,0.555555556,1.8,3.9,4.1,4.5,4.6,no,3,4.625
sep_3_0254,middle,r_d6jpoutserqakh7,fall_2019,2019-10-26T17:57:22Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3,2.5,0.777777778,0.777777778,0.777777778,3.1,3.2,3.5,3.1,4,no,3,5.75
sep_3_0256,middle,r_1mdgnkyb48ysjrn,fall_2019,2019-10-28T13:56:45Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.375,2,2.75,0.166666667,0.333333333,0,3.2,2.8,3.2,4.2,3.2,no,3,4.875
sep_3_0257,middle,r_upubmlf1mob0k6j,fall_2019,2019-10-28T19:36:01Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,3,3,0.944444444,1,0.888888889,2.6,4.2,3.9,3.9,3.9,no,1,5.625
sep_3_0258,middle,r_1itg6hblgauvw2l,fall_2019,2019-10-28T19:36:40Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.625,2.75,2.5,0.333333333,0.333333333,0.333333333,2,2.9,3.8,3.5,4.1,no,2,5.25
sep_3_0263,middle,r_3iea2exylfcvfoi,fall_2019,2019-10-30T12:13:41Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.125,3.5,2.75,0.5,0.444444444,0.555555556,3.1,3.8,3.5,3.2,3.8,yes,4,4.625
sep_3_0264,middle,r_1mw9yd3xxuw8p8a,fall_2019,2019-10-30T14:04:12Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3,2.5,0.277777778,0.222222222,0.333333333,1.8,4.3,3.1,2.7,3.5,no,3,4.75
sep_3_0269,middle,r_2vw4nmhg0ijczdc,fall_2019,2019-10-31T16:49:34Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,2.5,4,0.388888889,0.333333333,0.444444444,2.9,3.6,4.1,3.9,4,no,0,5.125
sep_3_0270,middle,r_3f2ukyx6evi4wyq,fall_2019,2019-11-01T14:43:28Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3.5,3,0.5,0.555555556,0.444444444,2.2,3.2,4,3.4,4.3,no,2,4.375
sep_3_0272,middle,r_23e2rpchtdar2gu,fall_2019,2019-11-02T16:24:00Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.375,2.25,2.5,0.722222222,0.666666667,0.777777778,3,3.4,2.6,3.5,3.3,yes,5,3.375
sep_3_0275,middle,r_31mfdpnwq5rts1d,fall_2019,2019-11-02T20:19:55Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.5,3,4,0.888888889,1,0.777777778,2,4.6,4.1,4.6,4,no,1,6.375
sep_3_0276,middle,r_1ezuwfhlauagwa0,fall_2019,2019-11-03T13:31:44Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.125,2.75,3.5,0.611111111,0.555555556,0.666666667,1.1,2.4,3.6,3,4,no,0,7
sep_3_0278,middle,r_2e8trnwpgehpwyw,fall_2019,2019-11-03T20:06:27Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.625,2.5,2.75,0.777777778,0.888888889,0.666666667,3.1,2.4,3.3,3.6,4.1,no,3,5.875
sep_3_0283,middle,r_2uidecsw4aaoo5x,fall_2019,2019-11-05T14:27:34Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.25,2.25,2.25,0.777777778,0.777777778,0.777777778,2.6,3.8,2.9,2.9,3.8,yes,4,6
sep_3_0285,middle,r_1nc8tligd4i1tc2,fall_2019,2019-11-05T20:59:13Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.75,2.75,0.611111111,0.555555556,0.666666667,2.4,3.6,3.4,2.8,3.9,no,3,5.875
sep_3_0286,middle,r_2zxr1cuyhr8z2jl,fall_2019,2019-11-06T12:52:05Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.125,1.75,2.5,0.722222222,0.777777778,0.666666667,4,3.7,2.9,3.5,4.1,no,2,5.125
sep_3_0288,middle,r_vpxw1srnfg9pvnz,fall_2019,2019-11-06T15:30:40Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.5,2.25,2.75,0.888888889,0.777777778,1,1.6,3,2.4,4,4.4,yes,6,5.875
sep_3_0289,middle,r_tgavlz8xpkhsfrj,fall_2019,2019-11-06T18:23:28Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,2.5,3.25,0.222222222,0,0.444444444,2.1,3.6,4,4,4,yes,5,4.25
sep_3_0291,middle,r_rfoccoz4i9zv8bl,fall_2019,2019-11-06T22:50:07Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.75,2.75,0.444444444,0.444444444,0.444444444,2.6,2.9,3.2,3.3,4.4,no,3,5
sep_3_0295,middle,r_zld1xplfff4c0iv,fall_2019,2019-11-08T15:48:00Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.375,3.5,3.25,0.333333333,0.333333333,0.333333333,2.4,3.5,3.4,3.7,4.1,no,2,6
sep_3_0302,middle,r_8xejj7yuqkdtag9,fall_2019,2019-11-12T19:53:11Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.25,3.25,0.222222222,0,0.444444444,3,3.3,3.5,3.2,3.9,no,1,5.625
sep_3_0306,middle,r_2b3stmq39fstwtj,fall_2019,2019-11-13T18:52:02Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.375,3,3.75,0.666666667,0.777777778,0.555555556,1.3,3.4,3.6,3.1,4.4,no,1,5.625
sep_3_0314,middle,r_110dkhd4lytyf0q,fall_2019,2019-11-16T12:45:43Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,2.75,3.25,0.333333333,0.333333333,0.333333333,2.1,3.1,3.1,3,3.5,no,2,4.125
sep_3_0324,end,r_2e56ovxn7d7i95u,fall_2019,2019-11-20T19:10:26Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.5,3.75,3.25,0.444444444,0.444444444,0.444444444,2.8,3.2,4.2,3.5,3,no,1,6.5
sep_3_0327,end,r_ywkyraf771kjf3b,fall_2019,2019-11-22T20:57:31Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3,2.5,0.444444444,0.555555556,0.333333333,2.2,3.8,3.2,3.8,3.5,no,1,5
sep_3_0337,end,r_3ph4zrh5nvigvkm,fall_2019,2019-12-03T13:10:15Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.25,1.75,2.75,0.666666667,0.777777778,0.555555556,2.3,3.2,2.4,4.5,4,yes,5,5.625
sep_3_0342,end,r_zbha9uzfme0oyo9,fall_2019,2019-12-07T23:30:47Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.125,3.25,3,0.611111111,0.666666667,0.555555556,2.1,4.1,4.1,4.2,4.3,no,1,3.875
sep_3_0343,end,r_clalt76kl1wt41b,fall_2019,2019-12-08T13:56:06Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.75,2.75,0.611111111,0.666666667,0.555555556,2.2,2.8,2.9,3.4,3.9,no,3,4.25
sep_3_0345,end,r_2vjje6xiat762qo,fall_2019,2019-12-09T11:01:49Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3.5,3,0.666666667,0.777777778,0.555555556,2.2,3.9,3.3,3.4,4.2,no,1,4.5
sep_3_0346,end,r_2vbkssb8n59pvfm,fall_2019,2019-12-09T11:07:54Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.125,2.5,1.75,0.888888889,0.888888889,0.888888889,3.9,2.6,2.9,4,4.6,yes,6,5.25
sep_3_0349,end,r_12s3uysu4ja33pn,fall_2019,2019-12-10T11:23:22Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,1.625,1.5,1.75,0.388888889,0.333333333,0.444444444,1.9,3.6,2.5,3.4,4,no,3,2.375
sep_3_0353,end,r_3jukrttxc10h5kk,fall_2019,2019-12-11T14:30:13Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3.25,2.25,0.5,0.444444444,0.555555556,1.7,4.1,3.3,3.9,3.8,no,1,4.875
sep_3_0356,end,r_oy5i8hcs7sbi4bb,fall_2019,2019-12-13T18:24:14Z,2019,2019_2020,fall,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.25,2.25,2.25,0.833333333,0.888888889,0.777777778,2.2,3.4,2.1,3.5,3.9,no,3,5.625
sep_3_0360,start,r_2yywpe5mubbi88y,spring_2020,2020-02-06T15:34:52Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.25,2.25,2.25,0.722222222,0.888888889,0.555555556,3.8,3.4,3,3.4,3.2,yes,4,3.75
sep_3_0361,start,r_114mddccno0ds9l,spring_2020,2020-02-06T16:23:08Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3.25,3.25,0.333333333,0.222222222,0.444444444,1.7,4.7,4.2,3.8,4.8,no,3,6
sep_3_0367,start,r_1ooln0qpnoqooso,spring_2020,2020-02-08T09:56:37Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.375,4,2.75,0.5,0.555555556,0.444444444,1.7,4.2,4.5,3.5,4.4,no,0,5.625
sep_3_0371,start,r_2y9a7y5lb1f0j1p,spring_2020,2020-02-09T18:47:32Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.5,3,2,0.111111111,0,0.222222222,2.9,3.5,3.1,2.9,3.1,no,3,4
sep_3_0374,start,r_1j9rqv3emigi1vf,spring_2020,2020-02-13T14:10:24Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3,2.5,0.888888889,0.777777778,1,1.6,3.1,3.7,4.1,3.5,no,1,5.375
sep_3_0375,start,r_bu31mesyarllv17,spring_2020,2020-02-13T16:11:19Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,2.5,3.25,0.277777778,0.333333333,0.222222222,3.9,2.9,3.6,3.3,3.7,no,2,5.875
sep_3_0378,start,r_tfd15v5dmtq6uht,spring_2020,2020-02-14T19:14:32Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.125,3,3.25,0.722222222,0.888888889,0.555555556,1.7,2.4,4.4,3,4.1,no,2,4.75
sep_3_0379,start,r_umzsc5qgfndon0r,spring_2020,2020-02-14T20:18:48Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.375,3.25,3.5,0.555555556,0.555555556,0.555555556,2,2.6,4,3.1,3.9,no,2,5
sep_3_0380,start,r_2qfqziaktva2qvx,spring_2020,2020-02-16T17:06:02Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.375,1.75,3,0.777777778,0.777777778,0.777777778,1.8,3.8,2,4.7,3.6,yes,5,4.5
sep_3_0383,start,r_xfomgc8sl8eb9zf,spring_2020,2020-02-19T12:37:01Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.375,2.75,2,0.888888889,0.888888889,0.888888889,4,2,2.6,3.7,3.4,yes,5,6
sep_3_0387,start,r_33xowi04qdfilzf,spring_2020,2020-02-21T19:49:29Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.125,3,3.25,0.611111111,0.777777778,0.444444444,2.5,3.6,3.3,3.1,4,yes,4,5.25
